alpha, mi, epsilon, dEpsilon, avg.est.err, avg.valid.err
0.2	0.4	0.0	0.9299999999999999	0.11303571428571427	0.13875
0.2	0.4	0.0	0.9199999999999999	0.10321428571428572	0.13125
0.2	0.4	0.0	0.9099999999999999	0.10446428571428573	0.14125000000000001
0.2	0.4	1.0E-4	1.0	0.16999999999999998	0.18125
0.2	0.4	1.0E-4	0.99	0.10517857142857143	0.14
0.2	0.4	1.0E-4	0.98	0.10642857142857143	0.12375
0.2	0.4	1.0E-4	0.97	0.10285714285714286	0.12125
0.2	0.4	1.0E-4	0.96	0.1107142857142857	0.15500000000000003
0.2	0.4	1.0E-4	0.95	0.10803571428571429	0.1325
0.2	0.4	1.0E-4	0.94	0.10160714285714285	0.13625
0.2	0.4	1.0E-4	0.9299999999999999	0.10285714285714286	0.14250000000000002
0.2	0.4	1.0E-4	0.9199999999999999	0.10714285714285714	0.13625
0.2	0.4	1.0E-4	0.9099999999999999	0.10946428571428572	0.15499999999999997
0.2	0.4	0.001	1.0	0.30517857142857147	0.29750000000000004
0.2	0.4	0.001	0.99	0.10553571428571429	0.14
0.2	0.4	0.001	0.98	0.10750000000000001	0.1325
0.2	0.4	0.001	0.97	0.10392857142857141	0.125
0.2	0.4	0.001	0.96	0.11357142857142857	0.14375000000000002
0.2	0.4	0.001	0.95	0.10392857142857143	0.12000000000000001
0.2	0.4	0.001	0.94	0.11392857142857142	0.12875
0.2	0.4	0.001	0.9299999999999999	0.10642857142857143	0.14125000000000001
0.2	0.4	0.001	0.9199999999999999	0.10892857142857142	0.1525
0.2	0.4	0.001	0.9099999999999999	0.1044642857142857	0.12875
0.2	0.4	0.01	1.0	0.5283928571428571	0.54875
0.2	0.4	0.01	0.99	0.10482142857142858	0.13125
0.2	0.4	0.01	0.98	0.10750000000000001	0.14500000000000002
0.2	0.4	0.01	0.97	0.10803571428571429	0.11625000000000002
0.2	0.4	0.01	0.96	0.11071428571428572	0.1225
0.2	0.4	0.01	0.95	0.10482142857142857	0.13875
0.2	0.4	0.01	0.94	0.1069642857142857	0.11375
0.2	0.4	0.01	0.9299999999999999	0.10267857142857142	0.12000000000000001
0.2	0.4	0.01	0.9199999999999999	0.11196428571428571	0.14375
0.2	0.4	0.01	0.9099999999999999	0.10303571428571427	0.12375
0.2	0.4	0.1	1.0	0.6219642857142857	0.64875
0.2	0.4	0.1	0.99	0.10339285714285715	0.13
0.2	0.4	0.1	0.98	0.10678571428571428	0.12375
0.2	0.4	0.1	0.97	0.09892857142857144	0.13625
0.2	0.4	0.1	0.96	0.1042857142857143	0.11625
0.2	0.4	0.1	0.95	0.10589285714285715	0.13125
0.2	0.4	0.1	0.94	0.11767857142857142	0.14125000000000001
0.2	0.4	0.1	0.9299999999999999	0.11125	0.13125
0.2	0.4	0.1	0.9199999999999999	0.11107142857142857	0.15500000000000003
0.2	0.4	0.1	0.9099999999999999	0.10678571428571428	0.15375
0.2	0.4	0.2	1.0	0.65	0.68625
0.2	0.4	0.2	0.99	0.1025	0.1175
0.2	0.4	0.2	0.98	0.10732142857142857	0.14125000000000001
0.2	0.4	0.2	0.97	0.10142857142857144	0.13875
0.2	0.4	0.2	0.96	0.10964285714285715	0.14250000000000002
0.2	0.4	0.2	0.95	0.11267857142857143	0.135
0.2	0.4	0.2	0.94	0.1032142857142857	0.13125
0.2	0.4	0.2	0.9299999999999999	0.11250000000000002	0.15625
0.2	0.4	0.2	0.9199999999999999	0.10196428571428573	0.13874999999999998
0.2	0.4	0.2	0.9099999999999999	0.11107142857142858	0.12000000000000001
0.2	0.6	0.0	1.0	0.12428571428571428	0.16125
0.2	0.6	0.0	0.99	0.125	0.14625
0.2	0.6	0.0	0.98	0.12375	0.135
0.2	0.6	0.0	0.97	0.11517857142857144	0.1525
0.2	0.6	0.0	0.96	0.12196428571428572	0.15000000000000002
0.2	0.6	0.0	0.95	0.12071428571428572	0.14250000000000002
0.2	0.6	0.0	0.94	0.12892857142857142	0.17125
0.2	0.6	0.0	0.9299999999999999	0.1325	0.16249999999999998
0.2	0.6	0.0	0.9199999999999999	0.12446428571428571	0.16250000000000003
0.2	0.6	0.0	0.9099999999999999	0.12589285714285714	0.14750000000000002
0.2	0.6	1.0E-4	1.0	0.17035714285714285	0.19375
0.2	0.6	1.0E-4	0.99	0.13285714285714284	0.1625
0.2	0.6	1.0E-4	0.98	0.10839285714285714	0.1275
0.2	0.6	1.0E-4	0.97	0.1167857142857143	0.14125000000000001
0.2	0.6	1.0E-4	0.96	0.11678571428571427	0.13750000000000004
0.2	0.6	1.0E-4	0.95	0.13071428571428573	0.16499999999999998
0.2	0.6	1.0E-4	0.94	0.13089285714285714	0.16
0.2	0.6	1.0E-4	0.9299999999999999	0.12125	0.14875
0.2	0.6	1.0E-4	0.9199999999999999	0.11767857142857142	0.16874999999999998
0.2	0.6	1.0E-4	0.9099999999999999	0.12339285714285715	0.16499999999999998
0.2	0.6	0.001	1.0	0.30142857142857143	0.30875
0.2	0.6	0.001	0.99	0.12714285714285717	0.14875000000000002
0.2	0.6	0.001	0.98	0.11821428571428573	0.1525
0.2	0.6	0.001	0.97	0.125	0.1475
0.2	0.6	0.001	0.96	0.12625	0.16125
0.2	0.6	0.001	0.95	0.12553571428571428	0.16375
0.2	0.6	0.001	0.94	0.12517857142857142	0.15625
0.2	0.6	0.001	0.9299999999999999	0.12446428571428571	0.18125
0.2	0.6	0.001	0.9199999999999999	0.11696428571428572	0.15375
0.2	0.6	0.001	0.9099999999999999	0.12017857142857141	0.16125
0.2	0.6	0.01	1.0	0.5325	0.5525
0.2	0.6	0.01	0.99	0.12035714285714286	0.14375000000000002
0.2	0.6	0.01	0.98	0.11660714285714287	0.135
0.2	0.6	0.01	0.97	0.10607142857142857	0.13125
0.2	0.6	0.01	0.96	0.12464285714285715	0.16375
0.2	0.6	0.01	0.95	0.12017857142857144	0.1575
0.2	0.6	0.01	0.94	0.12232142857142855	0.14125000000000001
0.2	0.6	0.01	0.9299999999999999	0.12571428571428572	0.16999999999999998
0.2	0.6	0.01	0.9199999999999999	0.12214285714285714	0.14875
0.2	0.6	0.01	0.9099999999999999	0.12178571428571429	0.14
0.2	0.6	0.1	1.0	0.6210714285714285	0.63375
0.2	0.6	0.1	0.99	0.13107142857142856	0.1575
0.2	0.6	0.1	0.98	0.11232142857142857	0.13125
0.2	0.6	0.1	0.97	0.11642857142857141	0.14999999999999997
0.2	0.6	0.1	0.96	0.12964285714285714	0.19
0.2	0.6	0.1	0.95	0.11571428571428573	0.17625
0.2	0.6	0.1	0.94	0.12767857142857142	0.13999999999999999
0.2	0.6	0.1	0.9299999999999999	0.11660714285714285	0.16625
0.2	0.6	0.1	0.9199999999999999	0.11946428571428572	0.13625
0.2	0.6	0.1	0.9099999999999999	0.12482142857142858	0.14375000000000002
0.2	0.6	0.2	1.0	0.6533928571428571	0.68625
0.2	0.6	0.2	0.99	0.12482142857142856	0.16999999999999998
0.2	0.6	0.2	0.98	0.11321428571428571	0.13125
0.2	0.6	0.2	0.97	0.11964285714285715	0.16749999999999998
0.2	0.6	0.2	0.96	0.11964285714285713	0.14750000000000002
0.2	0.6	0.2	0.95	0.11589285714285713	0.145
0.2	0.6	0.2	0.94	0.12035714285714286	0.14250000000000002
0.2	0.6	0.2	0.9299999999999999	0.12214285714285712	0.15249999999999997
0.2	0.6	0.2	0.9199999999999999	0.125	0.15
0.2	0.6	0.2	0.9099999999999999	0.11982142857142859	0.1375
