Number of layers, number of neurons in each hidden layer, activation function in each layer, avg.est.err, avg.valid.err
4	10	20	5	tanh	tanh	tanh	tanh	0.5671428571428571	0.54625
4	10	20	10	sigmoid	sigmoid	sigmoid	sigmoid	0.23053571428571426	0.24375000000000002
4	10	20	10	sigmoid	sigmoid	sigmoid	tanh	0.22910714285714284	0.27375
4	10	20	10	sigmoid	sigmoid	tanh	sigmoid	0.20160714285714287	0.175
4	10	20	10	sigmoid	sigmoid	tanh	tanh	0.2926785714285714	0.30250000000000005
4	10	20	10	sigmoid	tanh	sigmoid	sigmoid	0.47357142857142853	0.50625
4	10	20	10	sigmoid	tanh	sigmoid	tanh	0.2421428571428571	0.2775
4	10	20	10	sigmoid	tanh	tanh	sigmoid	0.32232142857142854	0.33875
4	10	20	10	sigmoid	tanh	tanh	tanh	0.405	0.43250000000000005
4	10	20	10	tanh	sigmoid	sigmoid	sigmoid	0.18374999999999997	0.205
4	10	20	10	tanh	sigmoid	sigmoid	tanh	0.18696428571428572	0.20625
4	10	20	10	tanh	sigmoid	tanh	sigmoid	0.21232142857142855	0.24625
4	10	20	10	tanh	sigmoid	tanh	tanh	0.33267857142857143	0.355
4	10	20	10	tanh	tanh	sigmoid	sigmoid	0.21946428571428572	0.24124999999999996
4	10	20	10	tanh	tanh	sigmoid	tanh	0.2030357142857143	0.20875000000000002
4	10	20	10	tanh	tanh	tanh	sigmoid	0.3060714285714286	0.33125
4	10	20	10	tanh	tanh	tanh	tanh	0.5173214285714286	0.5437500000000001
4	10	20	20	sigmoid	sigmoid	sigmoid	sigmoid	0.41964285714285715	0.41625
4	10	20	20	sigmoid	sigmoid	sigmoid	tanh	0.45357142857142857	0.4525
4	10	20	20	sigmoid	sigmoid	tanh	sigmoid	0.3455357142857143	0.35000000000000003
4	10	20	20	sigmoid	sigmoid	tanh	tanh	0.31053571428571425	0.33875
4	10	20	20	sigmoid	tanh	sigmoid	sigmoid	0.4533928571428571	0.46499999999999997
4	10	20	20	sigmoid	tanh	sigmoid	tanh	0.33446428571428577	0.37124999999999997
4	10	20	20	sigmoid	tanh	tanh	sigmoid	0.48303571428571423	0.48999999999999994
4	10	20	20	sigmoid	tanh	tanh	tanh	0.4923214285714286	0.505
4	10	20	20	tanh	sigmoid	sigmoid	sigmoid	0.18982142857142859	0.19125
4	10	20	20	tanh	sigmoid	sigmoid	tanh	0.17035714285714287	0.19875
4	10	20	20	tanh	sigmoid	tanh	sigmoid	0.2864285714285714	0.29874999999999996
4	10	20	20	tanh	sigmoid	tanh	tanh	0.2967857142857143	0.32
4	10	20	20	tanh	tanh	sigmoid	sigmoid	0.3033928571428572	0.32
4	10	20	20	tanh	tanh	sigmoid	tanh	0.18589285714285717	0.21875
4	10	20	20	tanh	tanh	tanh	sigmoid	0.56125	0.58125
4	10	20	20	tanh	tanh	tanh	tanh	0.6376785714285714	0.6375
4	10	20	50	sigmoid	sigmoid	sigmoid	sigmoid	0.43875	0.45749999999999996
4	10	20	50	sigmoid	sigmoid	sigmoid	tanh	0.6328571428571429	0.65625
4	10	20	50	sigmoid	sigmoid	tanh	sigmoid	0.4448214285714286	0.45
4	10	20	50	sigmoid	sigmoid	tanh	tanh	0.5605357142857144	0.57875
4	10	20	50	sigmoid	tanh	sigmoid	sigmoid	0.4569642857142857	0.45625
4	10	20	50	sigmoid	tanh	sigmoid	tanh	0.63375	0.6537499999999999
4	10	20	50	sigmoid	tanh	tanh	sigmoid	0.5471428571428572	0.57125
4	10	20	50	sigmoid	tanh	tanh	tanh	0.6341071428571428	0.65375
4	10	20	50	tanh	sigmoid	sigmoid	sigmoid	0.41607142857142854	0.4312499999999999
4	10	20	50	tanh	sigmoid	sigmoid	tanh	0.18035714285714285	0.2175
4	10	20	50	tanh	sigmoid	tanh	sigmoid	0.42589285714285713	0.45499999999999996
4	10	20	50	tanh	sigmoid	tanh	tanh	0.3233928571428571	0.3425
4	10	20	50	tanh	tanh	sigmoid	sigmoid	0.37642857142857145	0.3962500000000001
4	10	20	50	tanh	tanh	sigmoid	tanh	0.2455357142857143	0.29875
4	10	20	50	tanh	tanh	tanh	sigmoid	0.6342857142857142	0.6587500000000001
4	10	20	50	tanh	tanh	tanh	tanh	0.635892857142857	0.6624999999999999
4	10	50	2	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	2	sigmoid	sigmoid	sigmoid	tanh	0.36214285714285716	0.37
4	10	50	2	sigmoid	sigmoid	tanh	sigmoid	0.32642857142857146	0.34125000000000005
4	10	50	2	sigmoid	sigmoid	tanh	tanh	0.6192857142857143	0.65
4	10	50	2	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	2	sigmoid	tanh	sigmoid	tanh	0.6135714285714285	0.6175
4	10	50	2	sigmoid	tanh	tanh	sigmoid	0.4576785714285715	0.47875
4	10	50	2	sigmoid	tanh	tanh	tanh	0.6291071428571429	0.6575
4	10	50	2	tanh	sigmoid	sigmoid	sigmoid	0.6235714285714286	0.6687500000000001
4	10	50	2	tanh	sigmoid	sigmoid	tanh	0.4191071428571429	0.43374999999999997
4	10	50	2	tanh	sigmoid	tanh	sigmoid	0.3707142857142858	0.37500000000000006
4	10	50	2	tanh	sigmoid	tanh	tanh	0.6196428571428572	0.6462500000000001
4	10	50	2	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	2	tanh	tanh	sigmoid	tanh	0.5475	0.56625
4	10	50	2	tanh	tanh	tanh	sigmoid	0.5689285714285713	0.56625
4	10	50	2	tanh	tanh	tanh	tanh	0.6526785714285714	0.6637500000000001
4	10	50	5	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	5	sigmoid	sigmoid	sigmoid	tanh	0.32607142857142857	0.33875
4	10	50	5	sigmoid	sigmoid	tanh	sigmoid	0.30696428571428575	0.33625
4	10	50	5	sigmoid	sigmoid	tanh	tanh	0.48660714285714285	0.47624999999999995
4	10	50	5	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	5	sigmoid	tanh	sigmoid	tanh	0.3698214285714285	0.38625000000000004
4	10	50	5	sigmoid	tanh	tanh	sigmoid	0.38339285714285715	0.40124999999999994
4	10	50	5	sigmoid	tanh	tanh	tanh	0.5455357142857143	0.54
4	10	50	5	tanh	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	5	tanh	sigmoid	sigmoid	tanh	0.30803571428571425	0.31375000000000003
4	10	50	5	tanh	sigmoid	tanh	sigmoid	0.30089285714285713	0.3125
4	10	50	5	tanh	sigmoid	tanh	tanh	0.5882142857142857	0.6012500000000001
4	10	50	5	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	5	tanh	tanh	sigmoid	tanh	0.32535714285714284	0.35000000000000003
4	10	50	5	tanh	tanh	tanh	sigmoid	0.5789285714285715	0.62
4	10	50	5	tanh	tanh	tanh	tanh	0.6394642857142858	0.64625
4	10	50	10	sigmoid	sigmoid	sigmoid	sigmoid	0.6314285714285713	0.665
4	10	50	10	sigmoid	sigmoid	sigmoid	tanh	0.2907142857142857	0.3075
4	10	50	10	sigmoid	sigmoid	tanh	sigmoid	0.4653571428571429	0.47125000000000006
4	10	50	10	sigmoid	sigmoid	tanh	tanh	0.5337500000000001	0.49999999999999994
4	10	50	10	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	10	sigmoid	tanh	sigmoid	tanh	0.24035714285714285	0.265
4	10	50	10	sigmoid	tanh	tanh	sigmoid	0.5239285714285714	0.55
4	10	50	10	sigmoid	tanh	tanh	tanh	0.6071428571428572	0.60375
4	10	50	10	tanh	sigmoid	sigmoid	sigmoid	0.6191071428571429	0.6425
4	10	50	10	tanh	sigmoid	sigmoid	tanh	0.21446428571428572	0.22875
4	10	50	10	tanh	sigmoid	tanh	sigmoid	0.4576785714285715	0.46625000000000005
4	10	50	10	tanh	sigmoid	tanh	tanh	0.5596428571428571	0.5499999999999999
4	10	50	10	tanh	tanh	sigmoid	sigmoid	0.6589285714285714	0.68625
4	10	50	10	tanh	tanh	sigmoid	tanh	0.2701785714285714	0.28375
4	10	50	10	tanh	tanh	tanh	sigmoid	0.630357142857143	0.6587500000000001
4	10	50	10	tanh	tanh	tanh	tanh	0.6408928571428572	0.6737500000000001
4	10	50	20	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	20	sigmoid	sigmoid	sigmoid	tanh	0.5266071428571428	0.5599999999999999
4	10	50	20	sigmoid	sigmoid	tanh	sigmoid	0.5078571428571429	0.51625
4	10	50	20	sigmoid	sigmoid	tanh	tanh	0.5658928571428571	0.5925
4	10	50	20	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	20	sigmoid	tanh	sigmoid	tanh	0.33035714285714285	0.33875
4	10	50	20	sigmoid	tanh	tanh	sigmoid	0.5946428571428571	0.6287499999999999
4	10	50	20	sigmoid	tanh	tanh	tanh	0.60875	0.6287499999999999
4	10	50	20	tanh	sigmoid	sigmoid	sigmoid	0.6271428571428572	0.6425000000000001
4	10	50	20	tanh	sigmoid	sigmoid	tanh	0.2616071428571428	0.26874999999999993
4	10	50	20	tanh	sigmoid	tanh	sigmoid	0.60125	0.6212500000000001
4	10	50	20	tanh	sigmoid	tanh	tanh	0.47071428571428575	0.46499999999999997
4	10	50	20	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	20	tanh	tanh	sigmoid	tanh	0.1960714285714286	0.22749999999999998
4	10	50	20	tanh	tanh	tanh	sigmoid	0.6578571428571429	0.67
4	10	50	20	tanh	tanh	tanh	tanh	0.6332142857142857	0.65625
4	10	50	50	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	50	sigmoid	sigmoid	sigmoid	tanh	0.63375	0.65375
4	10	50	50	sigmoid	sigmoid	tanh	sigmoid	0.5010714285714286	0.49874999999999997
4	10	50	50	sigmoid	sigmoid	tanh	tanh	0.6357142857142857	0.6587500000000001
4	10	50	50	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	50	sigmoid	tanh	sigmoid	tanh	0.6346428571428572	0.65375
4	10	50	50	sigmoid	tanh	tanh	sigmoid	0.5764285714285715	0.5875
4	10	50	50	sigmoid	tanh	tanh	tanh	0.6353571428571428	0.65625
4	10	50	50	tanh	sigmoid	sigmoid	sigmoid	0.6576785714285713	0.68125
4	10	50	50	tanh	sigmoid	sigmoid	tanh	0.26553571428571426	0.26999999999999996
4	10	50	50	tanh	sigmoid	tanh	sigmoid	0.6082142857142857	0.63625
4	10	50	50	tanh	sigmoid	tanh	tanh	0.5603571428571429	0.5774999999999999
4	10	50	50	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	50	tanh	tanh	sigmoid	tanh	0.3171428571428571	0.3475
4	10	50	50	tanh	tanh	tanh	sigmoid	0.6557142857142857	0.6900000000000001
4	10	50	50	tanh	tanh	tanh	tanh	0.6417857142857143	0.655
4	20	2	2	sigmoid	sigmoid	sigmoid	sigmoid	0.41660714285714284	0.4225
4	20	2	2	sigmoid	sigmoid	sigmoid	tanh	0.3567857142857143	0.38625000000000004
4	20	2	2	sigmoid	sigmoid	tanh	sigmoid	0.39107142857142857	0.37625
4	20	2	2	sigmoid	sigmoid	tanh	tanh	0.41214285714285714	0.41000000000000003
4	20	2	2	sigmoid	tanh	sigmoid	sigmoid	0.31392857142857145	0.32
4	20	2	2	sigmoid	tanh	sigmoid	tanh	0.3539285714285714	0.36
4	20	2	2	sigmoid	tanh	tanh	sigmoid	0.33071428571428574	0.34500000000000003
4	20	2	2	sigmoid	tanh	tanh	tanh	0.38482142857142865	0.4025
4	20	2	2	tanh	sigmoid	sigmoid	sigmoid	0.5187499999999999	0.5337500000000001
4	20	2	2	tanh	sigmoid	sigmoid	tanh	0.3833928571428571	0.39249999999999996
4	20	2	2	tanh	sigmoid	tanh	sigmoid	0.3942857142857143	0.42125
4	20	2	2	tanh	sigmoid	tanh	tanh	0.4083928571428571	0.41624999999999995
4	20	2	2	tanh	tanh	sigmoid	sigmoid	0.32392857142857145	0.33625
4	20	2	2	tanh	tanh	sigmoid	tanh	0.35714285714285715	0.36374999999999996
4	20	2	2	tanh	tanh	tanh	sigmoid	0.37535714285714283	0.37
4	20	2	2	tanh	tanh	tanh	tanh	0.5560714285714285	0.5599999999999999
4	20	2	5	sigmoid	sigmoid	sigmoid	sigmoid	0.26553571428571426	0.30375
4	20	2	5	sigmoid	sigmoid	sigmoid	tanh	0.27232142857142855	0.29625
4	20	2	5	sigmoid	sigmoid	tanh	sigmoid	0.26125	0.2725
4	20	2	5	sigmoid	sigmoid	tanh	tanh	0.3267857142857143	0.34625
4	20	2	5	sigmoid	tanh	sigmoid	sigmoid	0.18696428571428572	0.20375
4	20	2	5	sigmoid	tanh	sigmoid	tanh	0.24732142857142855	0.26375000000000004
4	20	2	5	sigmoid	tanh	tanh	sigmoid	0.1914285714285714	0.20124999999999998
4	20	2	5	sigmoid	tanh	tanh	tanh	0.32803571428571426	0.32
4	20	2	5	tanh	sigmoid	sigmoid	sigmoid	0.2596428571428571	0.255
4	20	2	5	tanh	sigmoid	sigmoid	tanh	0.30125	0.30750000000000005
4	20	2	5	tanh	sigmoid	tanh	sigmoid	0.34839285714285717	0.3825
4	20	2	5	tanh	sigmoid	tanh	tanh	0.3307142857142857	0.35874999999999996
4	20	2	5	tanh	tanh	sigmoid	sigmoid	0.20625000000000002	0.22125
4	20	2	5	tanh	tanh	sigmoid	tanh	0.3691071428571428	0.37250000000000005
4	20	2	5	tanh	tanh	tanh	sigmoid	0.39839285714285716	0.4262500000000001
4	20	2	5	tanh	tanh	tanh	tanh	0.4101785714285715	0.41375000000000006
4	20	2	10	sigmoid	sigmoid	sigmoid	sigmoid	0.2914285714285714	0.31875
4	20	2	10	sigmoid	sigmoid	sigmoid	tanh	0.3182142857142857	0.335
4	20	2	10	sigmoid	sigmoid	tanh	sigmoid	0.205	0.19625
4	20	2	10	sigmoid	sigmoid	tanh	tanh	0.29767857142857146	0.3225
4	20	2	10	sigmoid	tanh	sigmoid	sigmoid	0.13	0.14625000000000002
4	20	2	10	sigmoid	tanh	sigmoid	tanh	0.2155357142857143	0.24750000000000003
4	20	2	10	sigmoid	tanh	tanh	sigmoid	0.22892857142857143	0.255
4	20	2	10	sigmoid	tanh	tanh	tanh	0.3628571428571428	0.37374999999999997
4	20	2	10	tanh	sigmoid	sigmoid	sigmoid	0.16375000000000003	0.19
4	20	2	10	tanh	sigmoid	sigmoid	tanh	0.2573214285714286	0.25875000000000004
4	20	2	10	tanh	sigmoid	tanh	sigmoid	0.17178571428571432	0.18874999999999997
4	20	2	10	tanh	sigmoid	tanh	tanh	0.3275	0.34125
4	20	2	10	tanh	tanh	sigmoid	sigmoid	0.1932142857142857	0.21250000000000002
4	20	2	10	tanh	tanh	sigmoid	tanh	0.29821428571428565	0.31875000000000003
4	20	2	10	tanh	tanh	tanh	sigmoid	0.47607142857142853	0.49875
4	20	2	10	tanh	tanh	tanh	tanh	0.4325	0.43375
4	20	2	20	sigmoid	sigmoid	sigmoid	sigmoid	0.4432142857142857	0.45500000000000007
4	20	2	20	sigmoid	sigmoid	sigmoid	tanh	0.3730357142857143	0.39374999999999993
4	20	2	20	sigmoid	sigmoid	tanh	sigmoid	0.23982142857142855	0.22999999999999998
4	20	2	20	sigmoid	sigmoid	tanh	tanh	0.3358928571428571	0.365
4	20	2	20	sigmoid	tanh	sigmoid	sigmoid	0.25	0.26625
4	20	2	20	sigmoid	tanh	sigmoid	tanh	0.2819642857142857	0.30875
4	20	2	20	sigmoid	tanh	tanh	sigmoid	0.36232142857142857	0.38875
4	20	2	20	sigmoid	tanh	tanh	tanh	0.44732142857142854	0.44
4	20	2	20	tanh	sigmoid	sigmoid	sigmoid	0.28678571428571425	0.3025
4	20	2	20	tanh	sigmoid	sigmoid	tanh	0.31482142857142853	0.34125
4	20	2	20	tanh	sigmoid	tanh	sigmoid	0.21857142857142856	0.24124999999999996
4	20	2	20	tanh	sigmoid	tanh	tanh	0.31392857142857145	0.31875
4	20	2	20	tanh	tanh	sigmoid	sigmoid	0.2917857142857143	0.2925
4	20	2	20	tanh	tanh	sigmoid	tanh	0.3455357142857143	0.35875
4	20	2	20	tanh	tanh	tanh	sigmoid	0.5214285714285714	0.53625
4	20	2	20	tanh	tanh	tanh	tanh	0.4414285714285714	0.44625000000000004
4	20	2	50	sigmoid	sigmoid	sigmoid	sigmoid	0.43535714285714283	0.4475
4	20	2	50	sigmoid	sigmoid	sigmoid	tanh	0.6332142857142857	0.655
4	20	2	50	sigmoid	sigmoid	tanh	sigmoid	0.4389285714285714	0.45374999999999993
4	20	2	50	sigmoid	sigmoid	tanh	tanh	0.5930357142857143	0.62625
4	20	2	50	sigmoid	tanh	sigmoid	sigmoid	0.4771428571428571	0.4925
4	20	2	50	sigmoid	tanh	sigmoid	tanh	0.5860714285714286	0.6074999999999999
4	20	2	50	sigmoid	tanh	tanh	sigmoid	0.5289285714285714	0.54
4	20	2	50	sigmoid	tanh	tanh	tanh	0.599107142857143	0.61875
4	20	2	50	tanh	sigmoid	sigmoid	sigmoid	0.43589285714285725	0.44375
4	20	2	50	tanh	sigmoid	sigmoid	tanh	0.6332142857142857	0.65875
4	20	2	50	tanh	sigmoid	tanh	sigmoid	0.29035714285714287	0.31375
4	20	2	50	tanh	sigmoid	tanh	tanh	0.44125000000000003	0.46874999999999994
4	20	2	50	tanh	tanh	sigmoid	sigmoid	0.4264285714285715	0.4375
4	20	2	50	tanh	tanh	sigmoid	tanh	0.5433928571428571	0.56625
4	20	2	50	tanh	tanh	tanh	sigmoid	0.4767857142857143	0.5075
4	20	2	50	tanh	tanh	tanh	tanh	0.6339285714285715	0.64875
4	20	5	2	sigmoid	sigmoid	sigmoid	sigmoid	0.3364285714285714	0.34500000000000003
4	20	5	2	sigmoid	sigmoid	sigmoid	tanh	0.3430357142857143	0.35625
4	20	5	2	sigmoid	sigmoid	tanh	sigmoid	0.32053571428571426	0.32375000000000004
4	20	5	2	sigmoid	sigmoid	tanh	tanh	0.3642857142857143	0.37375
4	20	5	2	sigmoid	tanh	sigmoid	sigmoid	0.31214285714285717	0.33125000000000004
4	20	5	2	sigmoid	tanh	sigmoid	tanh	0.3533928571428571	0.35875
4	20	5	2	sigmoid	tanh	tanh	sigmoid	0.325	0.33875
4	20	5	2	sigmoid	tanh	tanh	tanh	0.4142857142857143	0.42124999999999996
4	20	5	2	tanh	sigmoid	sigmoid	sigmoid	0.40428571428571436	0.42624999999999996
4	20	5	2	tanh	sigmoid	sigmoid	tanh	0.4176785714285714	0.42875
4	20	5	2	tanh	sigmoid	tanh	sigmoid	0.3639285714285714	0.39625000000000005
4	20	5	2	tanh	sigmoid	tanh	tanh	0.36714285714285716	0.37875
4	20	5	2	tanh	tanh	sigmoid	sigmoid	0.30196428571428574	0.315
4	20	5	2	tanh	tanh	sigmoid	tanh	0.36714285714285716	0.36
4	20	5	2	tanh	tanh	tanh	sigmoid	0.37464285714285717	0.3675
4	20	5	2	tanh	tanh	tanh	tanh	0.5908928571428571	0.60375
4	20	5	5	sigmoid	sigmoid	sigmoid	sigmoid	0.19482142857142853	0.21875
4	20	5	5	sigmoid	sigmoid	sigmoid	tanh	0.24321428571428572	0.2525
4	20	5	5	sigmoid	sigmoid	tanh	sigmoid	0.2469642857142857	0.28125
4	20	5	5	sigmoid	sigmoid	tanh	tanh	0.30517857142857147	0.32125
4	20	5	5	sigmoid	tanh	sigmoid	sigmoid	0.17392857142857143	0.18624999999999997
4	20	5	5	sigmoid	tanh	sigmoid	tanh	0.23464285714285715	0.27875000000000005
4	20	5	5	sigmoid	tanh	tanh	sigmoid	0.19035714285714284	0.22
4	20	5	5	sigmoid	tanh	tanh	tanh	0.31946428571428576	0.33749999999999997
4	20	5	5	tanh	sigmoid	sigmoid	sigmoid	0.2869642857142857	0.2925
4	20	5	5	tanh	sigmoid	sigmoid	tanh	0.28232142857142856	0.285
4	20	5	5	tanh	sigmoid	tanh	sigmoid	0.22946428571428573	0.23625
4	20	5	5	tanh	sigmoid	tanh	tanh	0.33839285714285705	0.35000000000000003
4	20	5	5	tanh	tanh	sigmoid	sigmoid	0.2032142857142857	0.21375000000000002
4	20	5	5	tanh	tanh	sigmoid	tanh	0.26357142857142857	0.2625
4	20	5	5	tanh	tanh	tanh	sigmoid	0.5085714285714286	0.5175
4	20	5	5	tanh	tanh	tanh	tanh	0.6205357142857143	0.6249999999999999
4	20	5	10	sigmoid	sigmoid	sigmoid	sigmoid	0.1707142857142857	0.18375
4	20	5	10	sigmoid	sigmoid	sigmoid	tanh	0.21464285714285714	0.2425
4	20	5	10	sigmoid	sigmoid	tanh	sigmoid	0.14910714285714285	0.175
4	20	5	10	sigmoid	sigmoid	tanh	tanh	0.25214285714285717	0.27125
4	20	5	10	sigmoid	tanh	sigmoid	sigmoid	0.14660714285714285	0.17
4	20	5	10	sigmoid	tanh	sigmoid	tanh	0.21107142857142858	0.23249999999999998
4	20	5	10	sigmoid	tanh	tanh	sigmoid	0.14607142857142857	0.17375
4	20	5	10	sigmoid	tanh	tanh	tanh	0.29374999999999996	0.30000000000000004
4	20	5	10	tanh	sigmoid	sigmoid	sigmoid	0.27999999999999997	0.28
4	20	5	10	tanh	sigmoid	sigmoid	tanh	0.22821428571428573	0.255
4	20	5	10	tanh	sigmoid	tanh	sigmoid	0.2119642857142857	0.2075
4	20	5	10	tanh	sigmoid	tanh	tanh	0.3048214285714286	0.35
4	20	5	10	tanh	tanh	sigmoid	sigmoid	0.1869642857142857	0.21000000000000002
4	20	5	10	tanh	tanh	sigmoid	tanh	0.24160714285714285	0.26749999999999996
4	20	5	10	tanh	tanh	tanh	sigmoid	0.4876785714285715	0.5212500000000001
4	20	5	10	tanh	tanh	tanh	tanh	0.64	0.6425000000000001
4	20	5	20	sigmoid	sigmoid	sigmoid	sigmoid	0.15446428571428575	0.16499999999999998
4	20	5	20	sigmoid	sigmoid	sigmoid	tanh	0.2294642857142857	0.2425
4	20	5	20	sigmoid	sigmoid	tanh	sigmoid	0.15821428571428572	0.18499999999999997
4	20	5	20	sigmoid	sigmoid	tanh	tanh	0.27053571428571427	0.28125
4	20	5	20	sigmoid	tanh	sigmoid	sigmoid	0.13	0.15250000000000002
4	20	5	20	sigmoid	tanh	sigmoid	tanh	0.20339285714285715	0.22749999999999998
4	20	5	20	sigmoid	tanh	tanh	sigmoid	0.1455357142857143	0.16375
4	20	5	20	sigmoid	tanh	tanh	tanh	0.30017857142857146	0.3325
4	20	5	20	tanh	sigmoid	sigmoid	sigmoid	0.23750000000000002	0.2675
4	20	5	20	tanh	sigmoid	sigmoid	tanh	0.2114285714285714	0.24625
4	20	5	20	tanh	sigmoid	tanh	sigmoid	0.15107142857142858	0.16375
4	20	5	20	tanh	sigmoid	tanh	tanh	0.30910714285714286	0.3075
4	20	5	20	tanh	tanh	sigmoid	sigmoid	0.1394642857142857	0.1725
4	20	5	20	tanh	tanh	sigmoid	tanh	0.24482142857142858	0.26625
4	20	5	20	tanh	tanh	tanh	sigmoid	0.6098214285714286	0.59875
4	20	5	20	tanh	tanh	tanh	tanh	0.5971428571428571	0.635
4	20	5	50	sigmoid	sigmoid	sigmoid	sigmoid	0.4119642857142857	0.4275
4	20	5	50	sigmoid	sigmoid	sigmoid	tanh	0.49053571428571435	0.51875
4	20	5	50	sigmoid	sigmoid	tanh	sigmoid	0.20714285714285713	0.24125
4	20	5	50	sigmoid	sigmoid	tanh	tanh	0.3030357142857143	0.34500000000000003
4	20	5	50	sigmoid	tanh	sigmoid	sigmoid	0.2269642857142857	0.255
4	20	5	50	sigmoid	tanh	sigmoid	tanh	0.2494642857142857	0.265
4	20	5	50	sigmoid	tanh	tanh	sigmoid	0.20892857142857144	0.21625
4	20	5	50	sigmoid	tanh	tanh	tanh	0.4182142857142857	0.43499999999999994
4	20	5	50	tanh	sigmoid	sigmoid	sigmoid	0.43660714285714286	0.44625000000000004
4	20	5	50	tanh	sigmoid	sigmoid	tanh	0.4875	0.51
4	20	5	50	tanh	sigmoid	tanh	sigmoid	0.20035714285714287	0.21874999999999997
4	20	5	50	tanh	sigmoid	tanh	tanh	0.3851785714285714	0.38875
4	20	5	50	tanh	tanh	sigmoid	sigmoid	0.20214285714285712	0.21875
4	20	5	50	tanh	tanh	sigmoid	tanh	0.4207142857142857	0.42624999999999996
4	20	5	50	tanh	tanh	tanh	sigmoid	0.661607142857143	0.67
4	20	5	50	tanh	tanh	tanh	tanh	0.6387499999999999	0.64875
4	20	10	2	sigmoid	sigmoid	sigmoid	sigmoid	0.31017857142857147	0.31375000000000003
4	20	10	2	sigmoid	sigmoid	sigmoid	tanh	0.34892857142857137	0.36
4	20	10	2	sigmoid	sigmoid	tanh	sigmoid	0.32071428571428573	0.32999999999999996
4	20	10	2	sigmoid	sigmoid	tanh	tanh	0.36178571428571427	0.36125
4	20	10	2	sigmoid	tanh	sigmoid	sigmoid	0.3101785714285714	0.30750000000000005
4	20	10	2	sigmoid	tanh	sigmoid	tanh	0.35375	0.365
4	20	10	2	sigmoid	tanh	tanh	sigmoid	0.34	0.3575
4	20	10	2	sigmoid	tanh	tanh	tanh	0.4810714285714286	0.4925
4	20	10	2	tanh	sigmoid	sigmoid	sigmoid	0.6671428571428571	0.6575
4	20	10	2	tanh	sigmoid	sigmoid	tanh	0.34767857142857145	0.35625
4	20	10	2	tanh	sigmoid	tanh	sigmoid	0.3225	0.33875000000000005
4	20	10	2	tanh	sigmoid	tanh	tanh	0.35571428571428576	0.35875
4	20	10	2	tanh	tanh	sigmoid	sigmoid	0.5826785714285715	0.57875
4	20	10	2	tanh	tanh	sigmoid	tanh	0.3639285714285714	0.3725
4	20	10	2	tanh	tanh	tanh	sigmoid	0.6280357142857143	0.6337499999999999
4	20	10	2	tanh	tanh	tanh	tanh	0.6533928571428571	0.66375
4	20	10	5	sigmoid	sigmoid	sigmoid	sigmoid	0.19375000000000003	0.19124999999999998
4	20	10	5	sigmoid	sigmoid	sigmoid	tanh	0.23357142857142857	0.24000000000000002
4	20	10	5	sigmoid	sigmoid	tanh	sigmoid	0.2248214285714286	0.22874999999999998
4	20	10	5	sigmoid	sigmoid	tanh	tanh	0.29125	0.30125
4	20	10	5	sigmoid	tanh	sigmoid	sigmoid	0.19767857142857143	0.21875
4	20	10	5	sigmoid	tanh	sigmoid	tanh	0.23249999999999998	0.25625000000000003
4	20	10	5	sigmoid	tanh	tanh	sigmoid	0.20660714285714288	0.22375
4	20	10	5	sigmoid	tanh	tanh	tanh	0.3555357142857143	0.3625
4	20	10	5	tanh	sigmoid	sigmoid	sigmoid	0.6342857142857143	0.6225
4	20	10	5	tanh	sigmoid	sigmoid	tanh	0.32517857142857143	0.32625
4	20	10	5	tanh	sigmoid	tanh	sigmoid	0.33607142857142863	0.35375
4	20	10	5	tanh	sigmoid	tanh	tanh	0.3332142857142857	0.35
4	20	10	5	tanh	tanh	sigmoid	sigmoid	0.5464285714285715	0.5425
4	20	10	5	tanh	tanh	sigmoid	tanh	0.26892857142857146	0.29875
4	20	10	5	tanh	tanh	tanh	sigmoid	0.64625	0.67125
4	20	10	5	tanh	tanh	tanh	tanh	0.6644642857142857	0.63625
4	20	10	10	sigmoid	sigmoid	sigmoid	sigmoid	0.16821428571428568	0.17625
4	20	10	10	sigmoid	sigmoid	sigmoid	tanh	0.21053571428571427	0.24
